Patient\Study Instance,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0233124a\ecc7f3cf19,0.008412974,0.024595493,0.007030868,0.017225025,0.069125138,0.070304394
02343af9\d677aa4818,0.00436191,0.070775613,0.047225658,0.041951742,0.044594206,0.139793351
0235311e\d41706137c,0.041824918,0.142651632,0.051457323,0.043587252,0.14703615,0.152528659
0260b549\f7e5f505fc,0.002512303,0.001716556,0.001909926,0.002646169,0.027188491,0.017335484
026d11dc\2cd11ede35,0.007974189,0.06057626,0.056787495,0.115774177,0.55057919,0.831970751
028510ba\c961da764f,0.002111569,0.012211284,0.009193455,0.005276256,0.002308419,0.008281223
028d685f\7a8222a747,0.00998096,0.008456524,0.000941243,0.004763677,0.020607246,0.014545336
02981e5e\1cdc3bc928,0.00650418,0.445200771,0.70951879,0.335249454,0.587873399,0.957053363
02a6d2e7\a9751f067a,0.005816222,0.043000899,0.053034287,0.122085758,0.529040396,0.764983714
02a8f616\457a9add67,0.003675169,0.954020202,0.713129044,0.498291045,0.353905678,0.990271091
02ebf0a8\2d82373dc8,0.001498442,0.03365422,0.017393528,0.019786386,0.004098002,0.027005473
02f779fb\6652ac1051,0.014384338,0.824180424,0.669718802,0.895608723,0.138362229,0.941357791
03062211\f2d67b1cac,0.005463667,0.0170878,0.00914758,0.014691336,0.007083374,0.017361855
03113695\d19225f90d,0.037466172,0.974815726,0.679926991,0.246700928,0.291011542,0.9904266
0317c747\0df4704b49,0.020264424,0.268372029,0.321712554,0.846077859,0.480416268,0.858496606
031e23da\6ed9791d84,0.00477982,0.01880862,0.006320097,0.028308406,0.011177462,0.02671995
033fdc08\1975a0ff4b,0.004475099,0.384045303,0.885102272,0.744750023,0.156551152,0.988295436
03622320\0ab5f1f35e,0.009147442,0.330592662,0.403495163,0.278191924,0.937598646,0.95281738
0369d8b8\1fa971495f,0.012194277,0.935768545,0.97007823,0.966204286,0.944988251,0.999239206
0369d8b8\251cb1f94d,0.002832198,0.967126548,0.940653324,0.97749877,0.91101867,0.999949813
03962d75\89ab04fe4c,0.002827961,0.997708082,0.840072155,0.321321487,0.058602557,0.999079108
039bebb1\0fdcfd6fbb,0.000451341,0.997080386,0.993938088,0.517000198,0.895627737,0.998906851
03b4bb3e\6cbe1f0a09,0.005436575,0.860124707,0.772128165,0.328322828,0.487161309,0.956308484
03b6bb6f\c5bb5713ee,0.014812711,0.294339031,0.301929176,0.281376183,0.163309187,0.682966828
03c34732\54516c2127,0.014663559,0.076197334,0.042999074,0.146567926,0.074278504,0.268681616
03da3e90\e169441ccd,0.00188981,0.837590754,0.225980163,0.066017888,0.013224757,0.884895742
03dc27bc\bfecc0fdf3,0.006122967,0.065466389,0.056816954,0.103996962,0.009806506,0.100675985
03e8a944\13f6e17987,0.006613635,0.006013543,0.006966925,0.010573437,0.006016511,0.00970657
03ef08e1\f3d46b7d4a,0.012894525,0.044344973,0.00997268,0.027993724,0.04128246,0.0821032
03efa2ac\ed9b49b8f6,0.005229224,0.061035659,0.074273326,0.04303094,0.088818729,0.144150391
03f88c34\7b25c99d52,0.03072788,0.454709947,0.155036271,0.29327485,0.124123357,0.546635687
041e6601\1fa1d20bba,0.004414585,0.965231955,0.12239702,0.677571833,0.649529934,0.997673213
0430194e\a3a532263c,0.004447267,0.011402793,0.007290599,0.00668793,0.012020679,0.013781579
04434da1\2c17d026ea,0.003943161,0.966619492,0.929078937,0.969684839,0.838055253,0.997693002
0443eb82\2549f6e9d2,0.003422644,0.052410189,0.043338824,0.043666564,0.030994212,0.14426145
04462def\4e193f2539,0.005549157,0.038157184,0.018682318,0.018226696,0.030775892,0.056412682
046b584b\0616224fa0,0.024223445,0.171983153,0.527293444,0.16501002,0.34438324,0.513374329
0476dbe3\129d0931f7,0.006895944,0.147907108,0.108083434,0.173794061,0.031206356,0.256907374
04815204\0ace85ac18,0.001359769,0.044253886,0.027139839,0.012007006,0.026789937,0.102797464
048f5065\27cd30ee28,0.000645646,0.99701488,0.995832622,0.903116524,0.730899513,0.999826133
04a1e71c\d495bb65a4,0.004204455,0.134379357,0.190535933,0.377948791,0.033604123,0.572067797
04b2b1b7\5e1d426a4d,0.011203923,0.323826343,0.280828178,0.261001915,0.490553021,0.868318498
04b64415\7d312ffa37,0.0032221,0.049445156,0.045489717,0.061073381,0.022679599,0.098848425
04d880e7\ad66073052,0.008169823,0.023663217,0.005678119,0.020985141,0.018170495,0.020411551
04e7e369\2b510af334,0.003904478,0.013401894,0.010694005,0.010463309,0.023225715,0.03024097
04eb85b2\e65e81db02,0.004665546,0.053095121,0.054065499,0.012454809,0.049103729,0.115971841
04fcd3da\49b47a0074,0.057838876,0.700241327,0.318876892,0.853597403,0.564897716,0.958421588
04fcd3da\ce5b50a308,0.155335158,0.770824373,0.175449386,0.479504019,0.779196918,0.944402933
05049066\ac850f70be,0.001089559,0.405903101,0.107579745,0.180597767,0.986385167,0.994236946
050af4e3\95727590dc,0.00425532,0.003670362,0.002061639,0.002870105,0.002362339,0.003285485
0521f98e\63325e79da,0.015864372,0.583144903,0.366731584,0.804662704,0.849505424,0.974304199
052cbc5e\c615c8ff40,0.019013442,0.172187462,0.139607161,0.670140922,0.799371362,0.934865117
055e6742\b2470ba02e,0.004688099,0.561356187,0.592362463,0.254310369,0.259187996,0.942471206
055e73b3\e9367848be,0.005160402,0.013351661,0.017575944,0.018392438,0.006387709,0.005558079
05618860\cee67100a0,0.013420152,0.790922225,0.365215421,0.456897259,0.445690006,0.957254529
056c4b95\0db0dcd51a,0.00161101,0.000773193,0.000749284,0.001696608,0.001172805,0.000520923
05702745\142af3c373,0.002000729,0.01741509,0.001775346,0.010181704,0.006184004,0.020722134
05702745\45dc2b31c3,0.002384617,0.017389681,0.00748357,0.02038008,0.020360235,0.076612197
05774f8f\707e03c797,0.003380485,0.035237014,0.007919526,0.035325851,0.010912353,0.034196164
058858b8\540f1b0b67,0.003290853,0.01612312,0.00826556,0.009048617,0.010916878,0.012083371
05d1fcd0\1361a419e0,0.002673565,0.906631231,0.972898841,0.855313063,0.580335498,0.997600734
05f6a88b\5c2298ad2e,0.045568086,0.093336858,0.024128811,0.039187662,0.117566466,0.14249374
05f7ae96\8e92934bdd,0.008726171,0.035955265,0.005961029,0.037013799,0.014267059,0.04220799
06014e27\b4944babc5,0.029581118,0.731216967,0.232549459,0.619982362,0.661614597,0.915711343
0615994b\2466d9429b,0.001981182,0.006749403,0.005631872,0.025057383,0.007957815,0.037912119
0635d3a6\3ae5ff592a,0.01316716,0.60715276,0.847105265,0.682537496,0.734409034,0.989002466
0650deeb\e8f0b4df83,0.023680314,0.0495799,0.009086274,0.023881281,0.03152803,0.061125446
0669039a\042e953d69,0.007776548,0.16483146,0.011417317,0.019491991,0.005316191,0.059739068
066b1fc2\f937d7bff0,0.014883562,0.64936322,0.956327915,0.297691435,0.364264011,0.78452301
069f11b6\d0211e26d0,0.000580019,0.963863254,0.77804172,0.082358003,0.009259821,0.953951657
069fbb34\4da98d9286,0.006019971,0.016373249,0.002736431,0.014033932,0.327986211,0.244683966
06b045bf\252adf5c55,0.011534014,0.121842481,0.02007564,0.06981267,0.198588967,0.684676886
06c4a157\727408361a,0.052298587,0.188031822,0.018009661,0.046663277,0.147442192,0.237258762
06c7d632\ed37e0e829,0.043662332,0.604828894,0.239498794,0.158380404,0.579319417,0.873368919
06c9668e\87d21e1df2,0.011247149,0.090321653,0.037464671,0.148849607,0.176830932,0.332775444
06cce02e\3693f3fb3b,0.003918908,0.020358523,0.008858907,0.013933097,0.007542286,0.013633104
06eb5246\91a0c3492f,0.012321602,0.609681785,0.882568717,0.901937366,0.246179968,0.990947545
06eea7c9\1b2de8a06f,0.002477933,0.794236541,0.926207423,0.305916578,0.524328172,0.990291297
06f2f5fd\f50ffb1803,0.059751119,0.705630124,0.160526231,0.822190046,0.386511475,0.924151063
07018e5b\767c265fa9,0.0229604,0.446735889,0.230113968,0.126928866,0.307031065,0.799809635
07115d8c\38d7bedd20,0.002894874,0.165040195,0.096056521,0.082776539,0.178558692,0.37686345
0752c376\6e15775d80,0.003780683,0.668691516,0.545716286,0.4686791,0.077810414,0.937585533
077af95a\5e7d84f922,0.001619058,0.016383987,0.013889912,0.003730871,0.002663422,0.015039599
07806c1e\9e8d796c36,0.041424673,0.853436708,0.714751303,0.63959235,0.972072124,0.990631282
07855875\fea37ba57c,0.009968184,0.133788526,0.032792002,0.127444595,0.091404319,0.397662401
078f3eff\823f2e750e,0.000943848,0.965988338,0.960490942,0.438244224,0.076453425,0.998346806
0790817d\41f97b058d,0.011923901,0.066746235,0.027470049,0.074247934,0.032413788,0.148416668
07b42cac\221c9cacc3,0.004480311,0.048896261,0.023840182,0.015952758,0.025985131,0.038143121
07ba318f\0e42538a27,0.003431723,0.011003753,0.001311582,0.004661893,0.008068435,0.011099004
07d5bdaf\af9ed0e596,0.007619505,0.198589414,0.146305621,0.143228263,0.118010692,0.315930992
07d7ea69\9badfeba0a,0.003250172,0.012947519,0.009621977,0.00682916,0.002771603,0.008859338
07d8bfcc\b5cdc1790d,0.006284275,0.043914188,0.047643423,0.122858189,0.269107282,0.552627504
07dfd215\aaab9f7722,0.004830568,0.027205164,0.011478158,0.025876781,0.007326176,0.015874544
07e16301\ca88ee87f3,0.002175898,0.007143425,0.003855374,0.004104106,0.001524331,0.004490019
07e4c0cb\06901e644e,0.00341171,0.035306755,0.005370242,0.012986525,0.031434484,0.05815281
07e83d2f\02bdc33caf,0.009594248,0.973495185,0.860176146,0.488488048,0.677268803,0.993755937
07ef55ed\d9e9f00bdd,0.001739041,0.0310205,0.015274534,0.030331543,0.09760648,0.167153671
07ef940d\339e0c67a9,0.000410952,0.999883533,0.99822396,0.975446522,0.206925288,0.999997258
07f0fdba\6773e6d54b,0.022536458,0.562134802,0.066370204,0.208872229,0.290143043,0.720223665
07f0fdba\acf1e6191b,0.016917657,0.283719718,0.049720481,0.236236364,0.624026775,0.866114557
0800195d\a4ea9e3cf1,0.037588723,0.645093024,0.225780517,0.440942287,0.596542239,0.934147477
0800195d\cffcadb0e4,0.01284412,0.311885506,0.065025337,0.159452811,0.290350914,0.581829429
0800195d\e895dd47f9,0.019184414,0.306311011,0.114182398,0.229265749,0.546410203,0.887136996
08110722\f3d12f3047,0.009301212,0.745568991,0.215918183,0.279288858,0.731570065,0.989371777
0823747f\f386d3aa55,0.007426478,0.061773192,0.041322611,0.052945346,0.042891614,0.112745911
086ba110\dc957eb6fa,0.00574984,0.008953542,0.002871157,0.010401028,0.006542596,0.0111111
086bb7e7\905bc19a71,0.002285243,0.009535875,0.011180119,0.020340733,0.00555241,0.010014918
0870089e\2a15ea6074,0.008992315,0.004701725,0.001046296,0.002757791,0.005650491,0.005902683
089596a9\aa3b698bcc,0.012705775,0.308477432,0.296902448,0.123393327,0.12273965,0.697150648
08b06116\aec8ead137,0.01243842,0.006100242,0.003578612,0.011977953,0.012815259,0.015186409
08c17564\6791fc770a,0.001014355,0.039931189,0.009830454,0.005529836,0.000911458,0.013027471
08d52317\42efac5fe8,0.018800046,0.721595347,0.265516847,0.303775668,0.236150503,0.913017929
08f5cf10\09a2455ee9,0.012986609,0.370910555,0.328301638,0.252290606,0.168357566,0.775143921
08faadaf\f99d28b84b,0.005202572,0.111942247,0.056366362,0.083699405,0.067546591,0.192648828
092d5616\94b7445d2b,0.013213622,0.394482821,0.113126658,0.055935994,0.129588515,0.530028284
093729d5\c5f70444c5,0.002128914,0.017733507,0.00791887,0.013710585,0.032457732,0.051771197
094b05d8\bc568cea22,0.012568594,0.173376992,0.066613242,0.292535961,0.847858846,0.924802423
094e7d24\107f62926c,0.006479693,0.049548261,0.038912777,0.20733507,0.026627345,0.130238071
095c522a\19cfefdccb,0.005253214,0.03139513,0.034165807,0.078001969,0.192182869,0.155377388
098c9fe4\5c85325a62,0.038737394,0.554370821,0.138028845,0.573559701,0.703840435,0.968345642
0993c586\6e5be7173e,2.62E-05,0.999735534,0.994000852,0.048811466,0.006835564,0.999927521
09b33fc4\bcd322d4ed,0.078572117,0.696330011,0.221940711,0.756498039,0.769277513,0.983233511
09bce5d7\e4b4c8f960,0.0111569,0.024097068,0.002655641,0.012249512,0.065558612,0.064431906
09c4008a\cfcc5d68d0,0.054227542,0.974520802,0.492442071,0.652745843,0.406619042,0.988196313
0a013338\f41796c271,0.000527504,0.997062981,0.848903298,0.39229688,0.210544914,0.99806124
0a2b6199\19dac1a16e,0.007414842,0.018952934,0.002139961,0.007289039,0.014684579,0.028832261
0a33b28d\e9e93aabb8,0.020133261,0.591536224,0.59901756,0.35850504,0.470784247,0.910224199
0a3c322a\e4b59128c4,0.027259449,0.189274579,0.149494886,0.173121005,0.431482881,0.556501746
0a430cee\9a9e020441,0.018031159,0.021381052,0.003964286,0.012815911,0.012300478,0.021560553
0a49b4ea\7cd7833ea0,0.008019509,0.358178914,0.148491904,0.091172382,0.057438426,0.522269309
0a5e530b\e46edba694,0.008001749,0.02912706,0.006119865,0.012261622,0.029588588,0.032832801
0a6241b6\081c820129,0.002591964,0.176777601,0.08500006,0.080155119,0.060382169,0.446410358
0a6241b6\7af3343adf,0.004476588,0.091542684,0.01791936,0.041520633,0.049677238,0.11902491
0a6c002a\1d54a4531d,0.004040917,0.052216519,0.01411956,0.021846332,0.006661521,0.02531784
0a76b590\e78689a0f3,0.019696636,0.569412112,0.372246593,0.711812258,0.682701766,0.937700331
0a87f536\6d3f6ae28a,0.002405415,0.807336092,0.464465529,0.380239964,0.296874315,0.987503469
0a8d2654\8bc5eeaee4,0.006447931,0.042693283,0.186060935,0.154178008,0.972787917,0.962195277
0aacb408\df5c6fb8cb,0.063268028,0.65431565,0.602140367,0.281960964,0.890375316,0.927063882
0ac773d9\d69491ba28,0.004363498,0.0251165,0.005453936,0.011569029,0.01099884,0.018656511
0ad6b748\0a8148b548,0.00126914,0.000257526,0.000570913,0.000637322,0.000192323,7.67E-05
0afb9a0d\64c487771e,0.000957819,0.020134922,0.005866142,0.008674731,0.00342156,0.031283367
0b209899\1c0613e13e,0.044045847,0.715938747,0.111295179,0.783330917,0.847628653,0.980646133
0b321d5f\4b5a986043,0.002920059,0.000682961,0.000441198,0.00125029,0.001670943,0.001845399
0b4d1aa3\2a09f7dda3,0.00393417,0.211895302,0.179666802,0.171404436,0.15151912,0.63531822
0b544fbf\7b2ba2ea27,0.030094108,0.375215799,0.337495327,0.8145594,0.950693429,0.983957767
0b68a376\8175c88cc7,0.023455875,0.166840732,0.042003911,0.289255768,0.853271902,0.889039993
0b68a376\f691951f98,0.005192331,0.055618063,0.003076126,0.01785944,0.041378006,0.095182352
0b79018b\d2f98d9a1d,0.012163647,0.067935258,0.028712615,0.027574124,0.0343372,0.064676344
0b970aa8\2111179d2a,0.009867302,0.042759169,0.024223305,0.025163058,0.072399132,0.135733679
0baadb05\3a98441d5b,0.003918354,0.00825923,0.008273929,0.021543304,0.00742027,0.026826948
0bce43c4\9cc09fb799,0.009374493,0.237126797,0.167074487,0.040931519,0.043787349,0.288289517
0be3fa40\07ee22a00f,0.012398263,0.177710399,0.098458618,0.034381922,0.051945504,0.178274885
0bedea53\ef728ac30f,0.001643442,0.220610052,0.055472177,0.049452968,0.107702777,0.336274713
0bfcb9bb\38d94375d0,0.010537465,0.980789125,0.894241452,0.750369906,0.3053298,0.995623767
0c0741e4\0ea66ad682,0.000218951,0.958061814,0.302828521,0.397786617,0.37497279,0.998433411
0c1db98a\17c76a1044,0.12695305,0.456046671,0.123889714,0.215650797,0.600683928,0.874577105
0c261b58\c3f6e1d6cf,0.01483776,0.033962641,0.019177645,0.039416008,0.03562241,0.05305133
0c2fdede\4370cfc781,0.003489126,0.023591977,0.034702145,0.104302056,0.369716465,0.696367323
0c3a54d0\77070dce82,0.00296802,0.104222894,0.043570444,0.061932944,0.017468352,0.115215853
0c5e17fc\e08a887045,0.003749339,0.138761565,0.059985269,0.047550064,0.022476941,0.153099626
0c615021\b26274fc37,0.002159074,0.261381328,0.062723301,0.087889455,0.069337986,0.560535371
0c7422de\d193aea74d,0.034860548,0.150026545,0.039351903,0.042634021,0.181149945,0.291852772
0c964a49\a7c354da8d,0.013612081,0.182967201,0.297352284,0.361391306,0.089333378,0.5423069
0c9e234d\dcea074490,0.013937094,0.088867649,0.040187903,0.033048488,0.022264129,0.071806334
0ccb0a86\a1c9e884ab,0.003646192,0.001771776,0.000818967,0.002116685,0.011470495,0.012290512
0cdd2365\bcc6fbef0d,0.0101204,0.940430164,0.858036995,0.583623171,0.267179132,0.989026964
0ce7ddbc\16cc8de0e7,0.004054494,0.0617016,0.035439506,0.074894086,0.251051098,0.376955777
0ce7ddbc\1a7e7e4101,0.009739406,0.173397765,0.098971076,0.214975923,0.300648987,0.505941749
0ce7ddbc\d433d6d5bb,0.00165226,0.010860141,0.007094896,0.028120019,0.065009817,0.076704487
0ceeafa6\f104029bc8,0.011304813,0.026981978,0.00987875,0.06043727,0.026738962,0.092846856
0ceface2\eab70ccb00,0.002074994,0.002783698,0.001164883,0.00705843,0.017634979,0.047810797
0d04c217\40feafcd04,0.011435484,0.020252906,0.010046775,0.006271281,0.017934529,0.016803632
0d1ce574\73beb035db,0.071406737,0.206590444,0.057582483,0.270571649,0.682329774,0.828513682
0d22c5ac\2becb8037c,0.001926475,0.090559393,0.035121504,0.033039778,0.006309798,0.040728074
0d27691d\0d4a5870a4,0.006077162,0.264585257,0.123160973,0.17096445,0.071340375,0.552516222
0d3cb1d2\8cdbd94386,0.027730677,0.059162192,0.013545058,0.109309606,0.164885685,0.226995498
0d488b50\2043b6d8ad,0.004612844,0.121461414,0.054008696,0.075937472,0.043879215,0.169855922
0d570059\ff8aebf269,0.000737242,0.048974197,0.023962704,0.014035633,0.002288152,0.026389083
0d58c8e1\7e291fcc41,0.004281893,0.133987904,0.059211101,0.073745809,0.039958052,0.173420131
0d75d480\65b6a6b755,0.017845636,0.194633693,0.1692449,0.573550582,0.776346087,0.971545875
0d8c857e\7c1354ed1d,0.00579464,0.031964965,0.010279618,0.017053893,0.037746768,0.047911599
0d9357ac\f67cfd81b3,0.193307236,0.922433436,0.199759141,0.908896565,0.842478812,0.989057243
0d99e303\09ebd6404c,0.004999373,0.024315882,0.025641127,0.065880552,0.010124479,0.043913297
0d9fd667\2aadb0ca03,0.003103639,0.48379308,0.737209857,0.594267547,0.251163244,0.978155077
0dc0fb55\8ee89000f2,0.006905647,0.911682904,0.9106493,0.18065767,0.163906246,0.989705801
0dd61039\4c2b834b53,0.009004603,0.073078334,0.017958656,0.057218134,0.025019675,0.074903339
0de201da\a9f2afa063,0.004073864,0.048788868,0.025641199,0.031900667,0.019737286,0.087442026
0de3664c\e739c36bfa,0.008203651,0.1430282,0.056619003,0.121718809,0.352444291,0.609135568
0dec8824\eb84c28d38,0.000344261,0.188123986,0.046471052,0.023673125,0.012206673,0.392882317
0df32737\f9eca9488f,0.037642539,0.131568536,0.054665349,0.136930779,0.198587164,0.3109577
0df37a3c\0344bb8ba0,0.049528908,0.51137054,0.234570548,0.221641034,0.610257864,0.87111181
0e0fbb4d\cba7d5966e,0.010394801,0.839397252,0.995270193,0.488157839,0.714429975,0.968288541
0e223c2b\ca543cd749,0.012272126,0.066507258,0.034192439,0.051205259,0.395869553,0.403142542
0e2483fc\595c897211,0.012547602,0.021068294,0.007897666,0.014275437,0.02040934,0.028078124
0e33431e\fd0bdc1da7,0.012705828,0.129124507,0.152265087,0.192594677,0.734171331,0.681111097
0e3a2f11\8a4bc4e168,0.012442398,0.061257742,0.032364115,0.086320847,0.268759847,0.555828869
0e56bce7\8665d5b688,0.010693359,0.011318988,0.012136692,0.079969116,0.012104051,0.067736045
0e5feade\0a5fbabe4a,0.012137212,0.016961362,0.004081114,0.012437295,0.024082894,0.026652308
0e6910ad\9841487e81,0.003925192,0.034760311,0.026924303,0.07181979,0.05449906,0.191661909
0e6a30bd\0e6326e596,0.001965977,0.003604709,0.003132968,0.003877289,0.00203438,0.003623684
0e6af0f6\901a5a67a8,0.00349237,0.92126888,0.9613114,0.353109211,0.358015299,0.989545166
0e83bd98\c4ab7d9179,0.032907743,0.222267896,0.037868399,0.064555973,0.173282117,0.353599072
0e843a8b\4b3c3687e1,0.020888355,0.21341297,0.196458384,0.517349124,0.626240671,0.93044734
0e8b8fee\4b7fc87483,0.001258044,0.041147415,0.007098713,0.011379533,0.008831509,0.031780884
0e95d11f\353fff15b8,0.0047065,0.014400198,0.001400258,0.004670799,0.012932014,0.015924077
0ea9cb99\ea03267911,0.006349427,0.704731226,0.464125961,0.508698225,0.762415111,0.980130672
0eb6c16d\0f54897783,0.001244727,0.005989851,0.001239642,0.005179087,0.025447883,0.03020867
0ebda12e\26c76f67d3,0.016573403,0.244638577,0.155940384,0.325057209,0.466844738,0.894623578
0ee5b7cf\e5060ca880,0.000693334,0.071962267,0.013653245,0.021988206,0.004137433,0.03251452
0ee78024\270b81a7c4,0.003587621,0.755484223,0.157151848,0.087608993,0.877645254,0.982787132
0eeb4a83\84f22fb758,0.06071214,0.393484056,0.095674276,0.605853856,0.960698605,0.988207042
0f03698d\032e8dc2a6,0.01051385,0.150359571,0.266541541,0.147146672,0.259227395,0.578987539
0f27dd70\99a9d3a985,0.011156164,0.020200701,0.012841406,0.032644451,0.027913807,0.03445771
0f3b5c86\f6dab8c65b,0.018475175,0.02425394,0.010194364,0.024487384,0.018107515,0.02299542
0f4239e6\436607569c,0.001455999,0.989169657,0.990981996,0.649236262,0.387697965,0.999096155
0f4482bb\055aa7b2e7,0.005162468,0.561198294,0.321592689,0.577150047,0.924903452,0.986638546
0f4b0ace\e2fe0126df,0.004896615,0.996785283,0.887138247,0.308912605,0.058137365,0.999111235
0f661acd\6de76995f3,0.002163337,0.976438105,0.972432017,0.337461263,0.017006166,0.996021807
0f845eee\685af7d38c,0.000622785,0.001134161,0.001048932,0.003723939,0.000331221,0.000832818
0f90e26e\0bec24c38e,0.005304928,0.035652369,0.022891236,0.022848114,0.021622339,0.104159251
0fc60d53\725273f235,0.018741136,0.111793779,0.025463184,0.048865557,0.086121641,0.157485291
0fd5d661\03352dd87e,0.022455242,0.439436823,0.012565865,0.026723716,0.052504912,0.513349116
0fdc883d\8e8f216a92,0.014281249,0.829329312,0.544179797,0.539793193,0.387420624,0.969240427
0ff0be6b\dea4031acf,0.000252727,0.982438922,0.998198092,0.192113265,0.017371114,0.998149157
1008842e\1f5c43034d,0.015931468,0.199655399,0.188691586,0.370723873,0.754953921,0.910721362
102767c7\704215d9dc,0.013639819,0.012038395,0.001740038,0.008518581,0.013536599,0.028192878
102c1abd\e7710b58f8,0.050851941,0.602140605,0.062293231,0.277157873,0.714342833,0.945583284
103972d0\a15a13969b,0.004406723,0.064620271,0.03224257,0.017677812,0.042080935,0.129089266
1039dac9\51e69650a5,0.018530371,0.790185094,0.901111066,0.744609416,0.525764048,0.97591567
103ae19c\ea21677b33,0.004083473,0.003939833,0.003461382,0.005460779,0.005886711,0.004381041
10b23867\48e70e1609,0.005797508,0.051251706,0.005357113,0.038757775,0.014692779,0.045827944
10b9a991\bee53bedbc,0.001846854,0.011774751,0.011548528,0.016687106,0.125356644,0.156033725
10be097b\d12ede7e0b,0.003760875,0.043185323,0.015564794,0.015946569,0.019782385,0.054927092
10beb45f\7184e80f09,0.007566012,0.487824798,0.323651165,0.0804829,0.183812276,0.503923714
10c64d22\4c9aad31ca,0.016164532,0.97753191,0.7407673,0.842491329,0.678257108,0.997374773
10ed2f9f\75712f3dcf,0.009617765,0.025380358,0.005200546,0.020050846,0.034827698,0.050504033
10ef7bf3\57cb3619cc,0.011427029,0.040896028,0.06516058,0.045215178,0.035561644,0.128142819
10f5a902\8e08c0b66e,0.000992698,0.020763576,0.01655202,0.021176741,0.11967577,0.171061069
111ab029\5edece52e9,0.009728995,0.131705865,0.011504857,0.051184166,0.012656992,0.064170584
111db8c2\39477bc8a1,0.005349552,0.014161125,0.004245829,0.005382949,0.005409754,0.008428075
1130d804\93e5988f16,0.000210352,0.994427681,0.996989429,0.938057184,0.50962472,0.999982357
113cfc73\8ecfbc2387,0.00125595,0.097067058,0.028836902,0.021941971,0.026379934,0.183220699
114513b0\95ad1b8498,0.013588873,0.353028148,0.083824977,0.086150557,0.044708326,0.567467213
1181939f\56b9bec156,0.008012642,0.028378982,0.010152867,0.034709509,0.020115502,0.047653042
118b7279\338d20d6cd,0.012637319,0.0273332,0.012118708,0.048479106,0.047943886,0.082424961
